"CV.CPUE","Abundance","AMO","SBT","CVofSBT","theta","rho","pvalue"
NA,0.2002,0.2445,-0.1036,NA,2,0.5331,2e-04
NA,0.2528,0.2022,NA,-0.105,2,0.5139,5e-04
-0.0193,0.1519,0.1393,NA,NA,1.5,0.311,0.0424
NA,NA,0.2185,-0.6946,-0.4599,6,0.7137,0
-0.0617,NA,0.1658,-0.1192,NA,2,0.512,4e-04
-0.0837,NA,0.1048,NA,-0.123,2,0.5304,3e-04
NA,0.1351,NA,0.0829,-0.1783,1.5,0.5332,3e-04
0.0676,0.117,NA,-0.0336,NA,1.5,0.4085,0.0065
0.0169,0.1052,NA,NA,-0.0537,1.5,0.4128,0.0066
-0.0021,NA,NA,-0.0227,-0.0985,1.5,0.494,9e-04
