"CV.CPUE","Abundance","AMO","SBT","CVofSBT","theta","rho","pvalue"
NA,NA,0.045,0.9513,0.9017,3,0.0733,0.6447
NA,0.0319,NA,0.5745,0.2351,0,0.0442,0.7811
0.1959,NA,NA,0.7059,0.4096,1.5,0.0683,0.6674
NA,0.0069,0.1518,0.3141,NA,0,-0.0068,0.9657
0.133,NA,0.0056,0.3672,NA,0.75,-0.0682,0.6678
0.0071,-0.008,NA,0.3958,NA,0.3,-0.0238,0.881
NA,0.0315,0.2435,NA,-0.1374,0,-0.1192,0.4521
0.419,NA,-0.0097,NA,-0.2638,2,-0.1708,0.2796
0.2026,-0.0639,NA,NA,-0.2644,1,-0.1643,0.2986
0.3024,-0.0631,0.0459,NA,NA,1.5,-0.2718,0.0646
